,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
1077,1077,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,1077,21171,106.8,84.2,134.2,16,-3.6,-27,27.2,2,1958
1081,1081,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,1081,21179,90.4,78.3,103.8,42,0.1,-17.8,22,2,2045
1082,1082,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,1082,21181,106.5,78.4,142.2,10,-0.6,-13.5,14.1,2,2074
1092,1092,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,1092,21201,111.8,66.1,181.8,4,4.3,-53.2,132.6,2,2436
1095,1095,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,1095,21207,102.4,85,122.6,25,-5.7,-24.8,18.2,2,2472
1115,1115,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,1115,22007,77.8,63.4,94.7,21,3.3,-7.1,14.9,2,95
1119,1119,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,1119,22015,75.3,68.4,82.6,91,-1,-11.6,11,2,241
1122,1122,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,1122,22021,95.2,72.5,123.2,12,7,-7.1,23.2,2,345
1126,1126,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,1126,22029,76.7,61.9,94.2,19,-2.5,-26.8,29.8,2,621
1129,1129,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,1129,22035,98,69.9,133.9,8,-0.5,-34.1,50,2,837
1130,1130,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,1130,22037,61.1,47.6,77.4,15,0.7,-22.6,31,2,838
1136,1136,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,1136,22049,80.5,64.3,99.9,18,-12.9,-33.4,13.8,2,1383
1139,1139,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,1139,22055,69.9,64.8,75.3,145,1.3,-8.4,12.1,2,1555
1140,1140,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,1140,22057,70.9,63.8,78.7,73,-13.1,-24.6,0.2,2,1542
1141,1141,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1141,22059,87.6,69.3,109.4,16,-5.6,-9.2,-1.8,1,1541
1147,1147,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,1147,22071,67.6,63.7,71.6,242,-2.2,-8.7,4.8,2,2148
1148,1148,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,1148,22073,78.3,72.2,84.7,126,-2.6,-7,2,2,2169
1150,1150,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,1150,22077,53.5,42.5,66.8,17,1.3,-27.1,40.8,2,2289
1152,1152,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,1152,22081,57.9,39.2,82.9,6,-3.8,-38.6,50.6,2,2393
1153,1153,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,1153,22083,79,64,96.7,19,-1.5,-11,9,2,2415
1154,1154,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1154,22085,66.5,54.6,80.4,23,-10.5,-18.1,-2.2,1,2478
1155,1155,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,1155,22087,97.4,82.5,114.1,33,-2.7,-10,5.2,2,2643
1156,1156,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,1156,22089,71.2,60.9,82.8,36,-6.7,-22,11.4,2,2645
1158,1158,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,1158,22093,58,45.2,73.5,14,3.7,-13.6,24.6,2,2654
1162,1162,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,1162,22101,66.6,57.6,76.7,40,-13.2,-27.8,4.3,2,2666
1166,1166,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,1166,22109,76.2,69,84,86,1.6,-10.8,15.6,2,2772
1167,1167,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,1167,22111,78.9,65.3,94.9,24,-3.2,-17,12.9,2,2865
1180,1180,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,1180,23009,68.8,60.8,77.7,56,2.7,-3.5,9.2,2,1178
1183,1183,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,1183,23015,50.8,42.8,60.3,30,2.8,-15.8,25.6,2,1664
1184,1184,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,1184,23017,85.6,76.7,95.3,70,2.4,-14.3,22.2,2,2177
1191,1191,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,1191,23031,71.7,67.1,76.5,187,-1.9,-9,5.8,2,3128
1197,1197,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,1197,24013,61,56,66.3,117,1.1,-4.9,7.6,2,399
1205,1205,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,1205,24029,61.1,49,75.7,20,-4.5,-17.4,10.5,2,1484
1209,1209,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,1209,24037,68.8,61.5,76.7,68,-3,-13.2,8.4,2,2667
1212,1212,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,1212,24043,71.8,66.2,77.7,126,0.2,-3.9,4.5,2,2960
1214,1214,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,1214,24047,70.2,62.5,78.9,63,-1.3,-11,9.6,2,3098
1215,1215,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,1215,24510,80.9,77.7,84.1,512,-1.7,-6.8,3.6,2,122
1217,1217,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,1217,25003,70,64.7,75.6,135,-4.5,-10.7,2.1,2,194
1218,1218,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,1218,25005,72.9,69.9,75.9,476,-3.1,-9.2,3.3,2,273
1219,1219,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,1219,25007,53.7,41.1,69.4,13,6.7,-22.3,46.4,2,823
1227,1227,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,1227,25023,72.4,69.4,75.6,430,-2.4,-6.9,2.3,2,2285
1238,1238,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,1238,26017,60.7 #  ,55.1,66.8,87,-1.7,-14.6,13.2,2,151
1243,1243,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,1243,26027,56.1 #  ,48.3,64.8,39,-11.1,-36.8,25.1,2,420
1257,1257,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,1257,26055,66.4 #  ,59.7,73.8,74,-0.3,-12.5,13.6,2,1076
1267,1267,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,1267,26075,82 #  ,76.3,88.1,157,4,-11.2,21.7,2,1370
1275,1275,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,1275,26091,60 #  ,53.9,66.6,73,-5.9,-20.9,12,2,1634
1282,1282,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,1282,26105,54.9 #  ,45.5,66.1,24,-12.7,-26.3,3.4,2,1828
1291,1291,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,1291,26123,63.8 #  ,55.2,73.5,40,-0.4,-10.7,11.1,2,2062
1294,1294,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,1294,26129,73.2 #  ,61,87.6,27,5.5,-21.8,42.4,2,2112
1296,1296,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,1296,26133,97 #  ,82.2,114,31,3.4,-4.5,11.9,2,2155
1297,1297,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,1297,26135,87.3 #  ,67.2,113.3,14,1.5,-21.9,31.9,2,2156
1300,1300,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,1300,26141,57.9 #  ,44.7,75.1,15,-11.1,-40.6,33,2,2332
1306,1306,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,1306,26153,70.8 #  ,52.8,94.8,10,-5.9,-25.6,19,2,2535
